user_id,policy,hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct,false_prefetch_rate,thrash_rate,memory_usage_mb,prediction_latency_ms
17_F,GraphMindRL,0.9653,0.2558,0.8499,0.3933,2309.17,70.66,0.7781,0.0564,0.273,0.008
29_F,Random,0.8778,0.1511,0.4857,0.2305,1635.84,50.06,0.9861,0.5425,0.742,0.0048
29_F,LRU,0.9785,0.1872,0.7888,0.3026,1780.71,54.49,0.8523,0.5425,0.227,0.0021
29_F,LFU,0.9785,0.1908,0.8556,0.312,1780.71,54.49,0.8329,0.5425,0.227,0.0038
29_F,MRU,0.9785,0.1872,0.7888,0.3026,1780.71,54.49,0.8523,0.5425,0.227,0.0011
29_F,Frequency,0.9785,0.1908,0.8556,0.312,1780.71,54.49,0.8329,0.5425,0.227,0.0032
29_F,RecencyFrequency,0.9785,0.1892,0.8252,0.3079,1780.71,54.49,0.8413,0.5425,0.227,0.0052
29_F,Markov-1,0.9834,0.2287,0.9376,0.3677,1788.11,54.71,0.7834,0.5425,0.398,0.0006
29_F,Markov-2,0.9785,0.2681,0.9243,0.4156,1780.71,54.49,0.7475,0.5425,0.414,0.0006
29_F,GraphOnly,0.9834,0.2287,0.9376,0.3677,1788.11,54.71,0.7834,0.5425,0.398,0.0007
29_F,Graph+Confidence,0.9795,0.329,0.9295,0.4859,1782.4,54.54,0.6875,0.5425,0.273,0.0042
29_F,GraphMindRL,0.9785,0.3813,0.9192,0.539,1780.71,54.49,0.6391,0.5425,0.266,0.0045
22_M,Random,0.8227,0.1424,0.4628,0.2178,1561.75,47.79,0.9911,0.5397,1.023,0.0025
22_M,LRU,0.9614,0.1815,0.7383,0.2914,1764.5,53.99,0.8682,0.5397,0.523,0.002
22_M,LFU,0.9614,0.1876,0.8513,0.3075,1764.5,53.99,0.8336,0.5397,0.531,0.0104
22_M,MRU,0.9614,0.1815,0.7383,0.2914,1764.5,53.99,0.8682,0.5397,0.523,0.0027
22_M,Frequency,0.9614,0.1876,0.8513,0.3075,1764.5,53.99,0.8336,0.5397,0.531,0.0075
22_M,RecencyFrequency,0.9614,0.1843,0.787,0.2987,1764.5,53.99,0.852,0.5397,0.523,0.0097
22_M,Markov-1,0.9768,0.1936,0.9116,0.3194,1787.18,54.69,0.8184,0.5397,0.617,0.0007
22_M,Markov-2,0.9711,0.2098,0.894,0.3399,1778.86,54.43,0.8056,0.5397,0.688,0.0011
22_M,GraphOnly,0.9768,0.1936,0.9116,0.3194,1787.18,54.69,0.8184,0.5397,0.617,0.0007
22_M,Graph+Confidence,0.9662,0.195,0.8722,0.3188,1771.63,54.21,0.8233,0.5397,0.578,0.0119
22_M,GraphMindRL,0.9646,0.2363,0.8545,0.3702,1769.25,54.14,0.7891,0.5397,0.57,0.0102
26_F,Random,0.9215,0.1578,0.5009,0.24,2236.95,68.45,0.9838,0.0793,0.648,0.002
26_F,LRU,0.9736,0.1936,0.8927,0.3181,2313.1,70.78,0.8215,0.0793,0.289,0.0013
26_F,LFU,0.9736,0.1939,0.9007,0.3191,2313.1,70.78,0.8195,0.0793,0.297,0.0037
26_F,MRU,0.9736,0.1936,0.8927,0.3181,2313.1,70.78,0.8215,0.0793,0.289,0.0011
26_F,Frequency,0.9736,0.1939,0.9007,0.3191,2313.1,70.78,0.8195,0.0793,0.297,0.0041
26_F,RecencyFrequency,0.9736,0.1939,0.9007,0.3191,2313.1,70.78,0.8195,0.0793,0.289,0.01
26_F,Markov-1,0.9848,0.1954,0.9104,0.3217,2329.5,71.28,0.8191,0.0793,0.422,0.0006
26_F,Markov-2,0.9872,0.2181,0.9012,0.3511,2333.01,71.39,0.8001,0.0793,0.453,0.0007
26_F,GraphOnly,0.9848,0.1954,0.9104,0.3217,2329.5,71.28,0.8191,0.0793,0.422,0.0008
26_F,Graph+Confidence,0.9784,0.2083,0.8978,0.3382,2320.13,70.99,0.8084,0.0793,0.328,0.0064
26_F,GraphMindRL,0.9776,0.2476,0.8802,0.3864,2318.96,70.96,0.7756,0.0793,0.305,0.0066
23_F,Random,0.8043,0.1405,0.4668,0.216,1779.0,54.44,0.9841,0.2946,0.727,0.0023
23_F,LRU,0.9109,0.1749,0.739,0.2829,1933.56,59.17,0.8643,0.2946,0.398,0.0019
23_F,LFU,0.9128,0.1765,0.7634,0.2868,1936.91,59.27,0.8565,0.2946,0.398,0.0046
23_F,MRU,0.9109,0.1749,0.739,0.2829,1933.56,59.17,0.8643,0.2946,0.398,0.0016
23_F,Frequency,0.9128,0.1765,0.7634,0.2868,1936.91,59.27,0.8565,0.2946,0.398,0.0043
23_F,RecencyFrequency,0.9109,0.1764,0.7667,0.2868,1933.56,59.17,0.8554,0.2946,0.398,0.0096
23_F,Markov-1,0.9147,0.1893,0.7986,0.3061,1940.52,59.38,0.8453,0.2946,0.492,0.0006
23_F,Markov-2,0.9205,0.2336,0.7838,0.36,1948.63,59.63,0.8132,0.2946,0.523,0.0008
23_F,GraphOnly,0.9147,0.1893,0.7986,0.3061,1940.52,59.38,0.8453,0.2946,0.492,0.0006
23_F,Graph+Confidence,0.9225,0.2402,0.8293,0.3725,1950.95,59.7,0.7939,0.2946,0.469,0.0067
23_F,GraphMindRL,0.9225,0.2772,0.8151,0.4137,1950.43,59.68,0.7651,0.2946,0.469,0.0067
15_F,Random,0.9134,0.1561,0.4936,0.2372,2211.99,67.68,0.9876,0.052,0.773,0.0036
15_F,LRU,0.9493,0.1943,0.8475,0.3162,2264.96,69.31,0.8264,0.052,0.344,0.0019
15_F,LFU,0.9443,0.1933,0.8431,0.3145,2257.72,69.08,0.8274,0.052,0.375,0.005
15_F,MRU,0.9493,0.1943,0.8475,0.3162,2264.96,69.31,0.8264,0.052,0.344,0.0019
15_F,Frequency,0.9443,0.1933,0.8431,0.3145,2257.72,69.08,0.8274,0.052,0.375,0.0035
15_F,RecencyFrequency,0.9493,0.1949,0.8589,0.3177,2264.96,69.31,0.8233,0.052,0.344,0.0074
15_F,Markov-1,0.9592,0.1906,0.8898,0.3139,2279.52,69.75,0.823,0.052,0.539,0.0008
15_F,Markov-2,0.9542,0.2091,0.8741,0.3375,2272.53,69.54,0.808,0.052,0.602,0.0012
15_F,GraphOnly,0.9592,0.1906,0.8898,0.3139,2279.52,69.75,0.823,0.052,0.539,0.0011
15_F,Graph+Confidence,0.948,0.2192,0.897,0.3523,2263.48,69.26,0.7922,0.052,0.453,0.0133
15_F,GraphMindRL,0.9455,0.254,0.8873,0.3949,2259.86,69.15,0.7604,0.052,0.438,0.0103
1_M,Random,0.8744,0.1507,0.4853,0.2299,2111.39,64.61,0.9859,0.0793,0.836,0.0035
1_M,LRU,0.9449,0.1821,0.7606,0.2938,2207.91,67.56,0.8587,0.0793,0.234,0.0012
1_M,LFU,0.9449,0.1809,0.7409,0.2908,2207.91,67.56,0.8654,0.0793,0.234,0.0042
1_M,MRU,0.9449,0.1821,0.7606,0.2938,2207.91,67.56,0.8587,0.0793,0.234,0.0008
1_M,Frequency,0.9449,0.1809,0.7409,0.2908,2207.91,67.56,0.8654,0.0793,0.234,0.003
1_M,RecencyFrequency,0.9449,0.1822,0.7633,0.2942,2207.91,67.56,0.8578,0.0793,0.234,0.0056
1_M,Markov-1,0.9604,0.1892,0.8258,0.3078,2230.26,68.24,0.84,0.0793,0.477,0.0014
1_M,Markov-2,0.9604,0.2152,0.787,0.338,2230.26,68.24,0.8281,0.0793,0.539,0.001
1_M,GraphOnly,0.9604,0.1892,0.8258,0.3078,2230.26,68.24,0.84,0.0793,0.477,0.0008
1_M,Graph+Confidence,0.9515,0.1928,0.8623,0.3151,2218.46,67.88,0.8268,0.0793,0.32,0.0108
1_M,GraphMindRL,0.9559,0.2357,0.8362,0.3678,2224.9,68.08,0.7949,0.0793,0.289,0.0154
30_F,Random,0.8142,0.1415,0.4647,0.2169,1965.35,60.14,0.9881,0.1583,0.789,0.0021
30_F,LRU,0.9472,0.1795,0.7072,0.2863,2159.84,66.09,0.8777,0.1583,0.266,0.0009
30_F,LFU,0.945,0.1811,0.7384,0.2909,2156.48,65.99,0.8661,0.1583,0.281,0.0025
30_F,MRU,0.9472,0.1795,0.7072,0.2863,2159.84,66.09,0.8777,0.1583,0.266,0.0009
30_F,Frequency,0.945,0.1811,0.7384,0.2909,2156.48,65.99,0.8661,0.1583,0.281,0.0029
30_F,RecencyFrequency,0.9472,0.1798,0.7121,0.2871,2159.84,66.09,0.8759,0.1583,0.266,0.0081
30_F,Markov-1,0.945,0.1838,0.8142,0.2999,2156.48,65.99,0.8429,0.1583,0.383,0.0006
30_F,Markov-2,0.945,0.2115,0.8063,0.3351,2156.48,65.99,0.8205,0.1583,0.492,0.0006
30_F,GraphOnly,0.945,0.1838,0.8142,0.2999,2156.48,65.99,0.8429,0.1583,0.383,0.0015
30_F,Graph+Confidence,0.9495,0.1904,0.8182,0.309,2163.19,66.19,0.8369,0.1583,0.32,0.0097
30_F,GraphMindRL,0.9518,0.2349,0.8105,0.3642,2166.54,66.29,0.8,0.1583,0.297,0.008
9_M,Random,0.8375,0.1476,0.5038,0.2283,1894.87,57.98,0.9675,0.2,0.438,0.0026
9_M,LRU,0.8375,0.1547,0.5317,0.2397,1891.97,57.89,0.9506,0.2,0.156,0.0009
9_M,LFU,0.8375,0.154,0.5234,0.238,1891.97,57.89,0.9558,0.2,0.156,0.0033
9_M,MRU,0.8375,0.1547,0.5317,0.2397,1891.97,57.89,0.9506,0.2,0.156,0.0007
9_M,Frequency,0.8375,0.154,0.5234,0.238,1891.97,57.89,0.9558,0.2,0.156,0.0018
9_M,RecencyFrequency,0.8375,0.1547,0.5317,0.2397,1891.97,57.89,0.9506,0.2,0.156,0.0032
9_M,Markov-1,0.8875,0.1695,0.6283,0.2669,1965.08,60.13,0.9086,0.2,0.367,0.0006
9_M,Markov-2,0.9125,0.2135,0.6239,0.3181,2001.62,61.25,0.8907,0.2,0.344,0.0006
9_M,GraphOnly,0.8875,0.1695,0.6283,0.2669,1965.08,60.13,0.9086,0.2,0.367,0.0005
9_M,Graph+Confidence,0.8875,0.174,0.6762,0.2768,1965.08,60.13,0.8868,0.2,0.25,0.006
9_M,GraphMindRL,0.9125,0.2051,0.6759,0.3147,2001.62,61.25,0.8708,0.2,0.211,0.0055
10_M,Random,0.9661,0.1691,0.57,0.2609,2404.63,73.58,0.9492,0.0169,0.281,0.0025
10_M,LRU,0.9661,0.4014,0.6706,0.5022,2404.63,73.58,0.8252,0.0169,0.047,0.0005
10_M,LFU,0.9661,0.4014,0.6706,0.5022,2404.63,73.58,0.8252,0.0169,0.047,0.0009
10_M,MRU,0.9661,0.4014,0.6706,0.5022,2404.63,73.58,0.8252,0.0169,0.047,0.0004
10_M,Frequency,0.9661,0.4014,0.6706,0.5022,2404.63,73.58,0.8252,0.0169,0.047,0.0012
10_M,RecencyFrequency,0.9661,0.4014,0.6706,0.5022,2404.63,73.58,0.8252,0.0169,0.047,0.0017
10_M,Markov-1,0.9661,0.2007,0.9661,0.3324,2404.63,73.58,0.8107,0.0169,0.078,0.0006
10_M,Markov-2,0.9661,0.2065,0.9661,0.3403,2404.63,73.58,0.8051,0.0169,0.086,0.0008
10_M,GraphOnly,0.9661,0.2007,0.9661,0.3324,2404.63,73.58,0.8107,0.0169,0.078,0.0006
10_M,Graph+Confidence,0.9661,0.3585,0.9661,0.5229,2404.63,73.58,0.6581,0.0169,0.055,0.0045
10_M,GraphMindRL,0.9661,0.3585,0.9661,0.5229,2404.63,73.58,0.6581,0.0169,0.055,0.0044
